Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
9469,8aaf51b0b1e495b0a7ba676aec6e16089dc0e95a,2018-07-14 19:52:43,1,1,1,1,1,0.0,16,5,907,1,9,79.0209375,45,135,13.74046451874244,48
9471,a4f45dcc9c6d0293ec62213108f4dcbe02b5cc21,2018-07-14 21:28:51,0,0,1,1,1,0.0,2,2,260,1,12,66.38469907407408,65,89,7.000533965399652,8
9472,8c924456a516ce49087a542b155ee70c8d76ae38,2018-07-15 08:39:28,0,0,1,1,1,0.0,26,5,462,1,9,242.13376157407407,16,90,7.449062910905052,9
9476,1bdbf2495728517a39fef12a4248190cd3753ef9,2018-07-16 09:12:52,1,1,1,1,1,0.0,3,3,252,1,14,3.8376157407407407,372,110,4.115964133610722,1
9477,634de1f4ca6f4a3a59442f2e41253d98ae97f734,2018-07-16 09:20:47,1,1,1,1,1,0.0,4,4,252,1,14,9.121666666666666,373,111,5.110494834365945,1
9478,2f24070a5819b104a6cddd73e16d87a817771355,2018-07-16 11:11:43,1,1,1,1,1,0.0,1,1,918,1,10,2.8288078703703703,46,3124,37.62300798482247,1579
9479,e748aa0c8cb4042e3bff1ac5d4dcee5db9d5bd7f,2018-07-16 19:45:37,0,0,1,1,1,0.0,3,3,1019,1,20,41.48695601851852,796,27,21.130307695494057,1
9481,3694dc310128b687abadb27ba8faf1133564cf88,2018-07-17 06:56:54,1,1,1,2,3,0.5978452403575958,169,478,1157,1,14,206.8649729938272,74,232,6.814624971979514,70
9482,d67663c4cac17b4be14a01cd4ea3217f9fe50dfc,2018-07-17 07:46:03,1,1,1,1,1,0.0,1,1,24,0,2,19.892627314814813,2,48,1.3252491980154837,3
9484,261a2c43ecd9c62771b382eb06437cd0098beb08,2018-07-17 12:48:17,0,0,1,2,6,2.104820508849845,478,1016,1695,1,14,0.708113425925926,83,238,11.916127110954132,70
9517,877b838e1db19298f37c6c2ee4ee8c5f8e1c1f8a,2018-07-19 08:21:45,0,0,1,1,2,0.2324805156122271,96,36,1103,0,12,1072.1290972222223,49,11563,284.07131918195944,1013
9518,67ef33c03ef80d5d6123ce952be41e98b842e89f,2018-07-19 08:32:42,0,0,1,1,1,0.0,23,26,116,0,5,161.86971064814816,9,11564,284.5970593281892,1013
9519,0a98f08df74bc59bcdb76ecd49c417d309407496,2018-07-19 09:06:17,0,0,1,1,3,1.181038668105325,28,3,110,1,2,12.736435185185185,6,114,6.615989558084317,52
9521,cf9e2dde8936c254c755d7aa933588978c90f0d9,2018-07-19 09:43:07,1,1,1,1,2,0.9059282160429992,28,0,103,1,2,0.0260879629629629,6,116,8.53797120822443,52
9522,8c1b2b8850e35987067b08881f2fe40dced5b5c2,2018-07-19 14:17:49,1,1,3,9,4,3.442910975280138,22,21,1424,0,15,360.9067534722223,140,11655,357.83210108382866,26
9525,a331ba896e29b946a6b9f07d89b6d485f5a7450d,2018-07-20 06:10:39,0,0,1,3,6,1.7358022379631357,47,127,5542,0,27,547.7598109567901,308,618,285.8759861086915,7
9526,535bd80f5b559d4464bc93664a86e0c6c952b535,2018-07-20 07:00:23,0,0,1,1,1,0.0,3,4,127,0,4,661.6746064814815,10,11656,298.3656493448602,2541
9527,399676240364eb7f00333803278c613b2eb42162,2018-07-20 07:04:45,0,0,1,1,1,0.0,29,20,267,0,2,637.5301041666667,2,11657,299.1865871923227,2542
9528,a6f4d2919888e5e438fd79832ad93425259ae88c,2018-07-20 08:04:51,0,0,1,1,4,1.959330832236536,9,41,481,0,10,620.4339814814815,54,11661,300.73248351956346,1015
9530,21df6c58ad51eafc007fb99b53e71ba72d229839,2018-07-20 16:35:46,0,0,1,2,3,0.5812591998386308,192,482,1157,0,14,3.157974537037037,80,241,7.321302771919296,70
9535,027e4f6d9a27b081a724e7c781f2baa07f576ba7,2018-07-21 15:17:10,0,0,1,2,6,2.104326458896264,482,1060,1735,0,14,3.87193287037037,92,247,11.338451174524524,70
9540,c0043425904f1a4fcde903207a874506f21c971a,2018-07-22 12:17:14,0,0,1,1,1,0.0,7,0,325,1,6,1020.6655208333332,28,3142,40.868415778333855,1589
9547,635f01ccfe1d762c88d6108199bfecda3e47894b,2018-07-23 14:36:00,1,1,1,1,1,0.0,6,6,23,0,13,47.05394675925926,39,12521,9.633641634533404,1888
9549,fe47fe209e1606499f30c88595e60b8c3028b223,2018-07-24 07:36:57,0,0,1,2,2,1.0,2,2,60,1,17,24.235966435185187,78,3144,37.26401489338104,1589
9550,9fce8c00c3631698c5815b3cf5bfb76cf55cd968,2018-07-24 08:22:50,0,0,1,1,1,0.0,5,1,106,1,3,318.75498842592594,7,138,11.24328612566269,5
9551,a4b2382140ab786c2b649350f8ea2c1db9469343,2018-07-24 08:40:16,1,1,1,1,1,0.0,63,3,2639,1,12,13.757905092592592,168,88,84.13668063486597,5
9552,90dd90f919f313ff9c30595fc2ecf84ecb689156,2018-07-24 10:27:14,0,0,1,1,1,0.0,4,0,851,1,13,4.898900462962963,47,139,12.151541462754812,6
9553,da32da944e0810a311fe19457635f41c2bc303d1,2018-07-24 11:36:18,0,0,1,6,1,2.584962500721156,6,6,251,1,3,223.06221836419755,86,3502,106.19497703125133,101
9556,d38da00925dc0a192d00c877d4b20ede97b1855f,2018-07-25 13:36:54,1,1,1,1,2,0.8112781244591328,7,1,1814,1,5,32.54974537037037,170,3509,109.52575308115412,101
9557,b1567ee9b6f9f021826f3412377b1dbfc301d88e,2018-07-25 14:05:29,0,0,1,1,1,0.0,1,1,1043,1,21,0.9227314814814814,798,3510,110.35358718847743,1
9558,dff5ba59892672dc9853595018f93f2d1efde9b4,2018-07-25 14:12:37,1,1,1,1,1,0.0,3,3,3,1,2,0.9276851851851852,2,3511,111.30659197511706,102
9562,0ac145facecbad245866e21065e3fa1032f3f8fb,2018-07-26 04:52:44,1,1,2,2,2,1.0,2,2,158,1,3,1.5388773148148147,8,91,56.39486967541698,72
9563,959cebc2cdd9408bbaa62a5a41f696961af7d5b0,2018-07-26 06:54:26,1,1,1,1,1,0.0,1,1,93,1,2,1.6233912037037035,2,3512,107.74420330141248,214
9564,9e250020dad281ffc78730d568edc89ad3dc1908,2018-07-26 08:27:45,0,0,2,4,3,2.2516291673878226,6,6,1236,1,21,1.1789699074074074,809,96,59.9931701718835,67
9565,8d65f84cf4cb40900a818cbbc2b91835edd52f03,2018-07-26 08:36:30,1,1,1,1,1,0.0,10,2,1419,1,6,27.978703703703705,379,3513,108.32698200630222,102
9568,9d70b3d54e6e28484d6d873f18c958aef58510df,2018-07-26 12:00:10,0,0,1,1,1,0.0,4,1,328,1,3,44.26467592592593,15,3519,113.08415638973273,102
9593,a94ccef4dcbacbe281ab3e85dccb5441b6135209,2018-07-29 09:44:45,1,1,1,3,1,1.584962500721156,3,3,27,1,6,56.291809413580246,25,3164,41.51990856147586,1597
9601,21865ed3ef58dfc479b831009f3a00fb72e25c89,2018-07-29 20:05:33,1,1,1,1,4,0.6803335591486909,50,20,2290,1,22,2.140555555555556,221,878,52.09767576822418,116
9607,3e09f91d1f6476c4ef1718fb9cf272649463e27e,2018-07-30 12:43:46,1,1,1,1,1,0.0,8,0,578,1,14,228.80195601851847,44,3169,40.352744824199526,1600
9610,31991777528a0416906214f9a6081739f2fc75a5,2018-07-31 07:32:00,0,0,1,1,1,0.0,2,1,8,1,3,1174.3885648148148,9,3171,39.61842061658852,4
9611,b6969eee271609c54a23356f4cd642c3c42ca68c,2018-07-31 08:54:34,1,1,1,1,2,0.6098403047164004,11,9,1777,1,16,1.5340393518518518,106,880,50.156157579571726,116
9612,b875986028b4c80f2afc67074756de6dff54d06c,2018-07-31 09:27:53,0,0,1,1,1,0.0,32,6,586,1,14,0.8639699074074074,45,3172,40.27379548144593,1600
9613,86bb8482d5f2e1870d2b2836084c7d16f594ff0e,2018-07-31 14:18:10,0,0,1,1,1,0.0,2,2,319,1,6,33.94674768518519,99,3173,40.364006708558605,3
9615,3878fc5bc9f57ff4fad02fdba726e5c7cca709fe,2018-08-01 09:07:54,1,1,3,3,2,1.2958363892911635,14,14,2260,1,27,15.966165123456792,1283,119,6.586667940619566,5
9616,7483ffedbf7764d551790c96b2ed1dcc0a9979bc,2018-08-01 09:09:41,1,1,3,3,2,1.2389012566026305,13,13,2260,1,27,0.8278240740740741,1286,122,9.582916747154604,5
9617,9c227fb9cc24f8f933f3bab64d64445d412c4547,2018-08-01 09:54:30,0,0,1,1,1,0.0,1,0,1605,1,16,1.0416203703703704,104,881,49.13119861123787,116
9619,12d8cb65bffb4bd18391e860535893726041492e,2018-08-01 12:05:23,1,1,1,1,1,0.0,15,15,252,1,14,0.949837962962963,376,11662,181.47859342598397,2
9627,2c714cce40be87d3ba91d30b230476ce7ef4d0dd,2018-08-02 07:51:08,1,1,1,1,1,0.0,1,1,764,1,10,26.950150462962963,81,11664,181.08115577285048,2542
9635,ca787ebf5b375f9efe94026c480278ca89ca43f0,2018-08-04 08:51:51,0,0,1,1,1,0.0,3,3,252,0,14,2.8666087962962963,377,11666,178.5807191777022,2
9645,e4e819c173def6f1a02118bb23193cc7bd75609b,2018-08-04 19:15:51,0,0,2,2,1,1.0,4,4,639,0,6,21.247604166666665,133,3048,11.742233963263953,6
9648,37340b73611422b6039c46eb820ba0083f3b2c01,2018-08-06 06:55:50,0,0,1,1,1,0.0,2,1,3,1,3,82.58864583333333,4,3520,99.52740296150158,215
9649,2752e40799dc6ec76ff8032cd84054006ce23b98,2018-08-06 07:33:06,1,1,1,1,1,0.0,7,7,252,1,14,1.947118055555556,378,123,5.477031791343518,1
9653,3a18a9cde9d65529dfe03f0e13b21b6ea084d0ed,2018-08-06 14:09:14,1,1,1,1,1,0.0,3,0,60,1,6,97.91537037037035,15,134,16.122603500509115,4
9656,737ea3c5441724efb701b59ed563a4e787f6ca1e,2018-08-07 07:24:09,0,0,1,1,1,0.0,10,26,93,0,1,685.8110416666667,2,621,279.8974304431392,44
9657,183acb66944f212e31d3da958f97b0ce641fe1eb,2018-08-07 09:31:40,0,0,1,1,1,0.0,2,2,1043,0,22,6.843090277777778,802,3049,9.948322563873958,1
9659,999120b2087a527d915882349b3d39d30ca483d8,2018-08-07 16:31:41,1,1,1,1,1,0.0,5,5,252,1,14,3.321134259259259,379,135,10.905055831592598,1
9664,3a329a1ad4bdf8732bdb1a712898917f163cc50a,2018-08-09 10:18:28,1,1,3,3,1,1.584962500721156,3,3,518,1,21,1199.4397067901234,216,98,7.165296239637593,12
9665,51b79934717f1c15d39885dcb610a2a2d532e2bd,2018-08-09 11:45:10,1,1,3,6,5,2.873220165063164,26,7,1510,0,22,14.016156121399176,826,105,33.805879113251365,73
9667,b1dc7b6ce4e3f400756d405661b26a1f2e409262,2018-08-09 12:33:18,0,0,1,1,1,0.0,0,165,198,0,2,2.086493055555556,2,3521,99.04728251274796,216
9671,8ccb0d912ed36d2799cd4f449494e6940fbd6920,2018-08-10 07:09:35,1,1,1,1,1,0.0,4,2,252,1,15,2.6126851851851853,380,50,3.798453591808352,1
9672,03b8361f31e680cfb03423e423768f0d8266b542,2018-08-10 08:08:41,0,0,1,1,1,0.0,2,2,254,1,15,0.5735763888888888,381,11669,171.2315559360052,2
9675,779f89622c751b8c3eb9d8aedaead1df23c573e1,2018-08-10 08:44:25,0,0,2,2,2,1.0,2,2,1256,1,29,47.26796296296296,1186,3523,100.39507559646624,3
9681,1019f55f1c580bdab8176ca753368bc4268cd0e3,2018-08-13 05:56:00,0,0,1,1,1,0.0,1,1,532,1,1,19.5828125,2,106,22.87389276924208,66
9682,cb23895939eecdeafee4ea5a8afd38bf15400afd,2018-08-13 09:49:03,0,0,1,1,1,0.0,6,0,78,1,5,640.8772337962963,14,882,45.85815918475942,40
9685,35f5de3bda795c5bc6bd8535935516e6f818fa2c,2018-08-13 14:05:57,1,1,1,2,3,0.5804885791047839,200,483,1157,1,14,22.95054398148148,86,256,5.352732614364992,70
9693,bfe1d3042177a3a1f62084420644beef404c2f7d,2018-08-14 08:00:54,1,1,1,1,2,0.9182958340544896,3,3,21,1,5,641.8120601851851,14,68,36.90377814628022,2
9694,1796dec3abe12eea8311208fe16cee5243f867c3,2018-08-14 08:04:32,0,0,1,1,1,0.0,6,0,78,1,5,641.8046527777777,15,883,46.3061287699134,40
9695,c50991856543c3e673a4f4d613cab5a9488cc017,2018-08-14 08:06:15,0,0,1,1,2,0.9182958340544896,3,3,21,1,5,641.815775462963,16,70,38.89624871721081,2
9698,5eabd7dca9ae70417cc2500eb7e4133ef067d2f7,2018-08-14 10:17:02,0,0,1,1,1,0.0,1,1,228,1,16,144.7961689814815,383,71,39.56131248076287,1
9699,583efab34a1d4de8ef0731ac973d15b41db72d19,2018-08-14 10:25:57,0,0,1,1,1,0.0,1,1,228,1,16,0.0061921296296296,384,72,40.53432134169037,1
9700,bb2915b0eb465266e8eaf1026b42a5f2dc95c043,2018-08-14 11:24:28,0,0,1,1,1,0.0,2,2,228,1,16,0.040636574074074,385,73,41.32551207649564,1
9701,697ccec4bd0017586f9221ba90c3017f09804a29,2018-08-14 12:23:54,0,0,1,1,2,0.7642045065086203,8,1,438,1,12,14.912390046296297,72,885,48.09621564405889,116
9702,7bf8f655b574cf88e2a83562f5b3b7d01039c773,2018-08-14 12:50:28,1,1,1,1,1,0.0,17,4,583,1,3,1057.2895949074075,11,11673,170.693773796607,81
9705,bb6e6c7b711a11d6d56af8a1b309f77a1f4a2901,2018-08-14 13:34:11,0,0,1,1,4,1.1789621328179696,57,4,2330,1,22,13.314429976851851,230,889,51.955282638405805,116
9715,5e1ff1b531a3c47039431ad78fd54c7941d02f88,2018-08-15 15:07:28,0,0,1,1,1,0.0,4,17,596,1,4,1.110462962962963,12,257,4.210644409907108,9
9717,5e6f68202a8b6c903ab21930c471da86983ec1f7,2018-08-15 15:40:00,0,0,1,1,1,0.0,33,2,374,1,1,2.0653125,4,259,6.161735936966217,71
9730,c480f0589cd786e665e4074af45689f5bfde039e,2018-08-16 10:14:42,1,1,1,1,1,0.0,18,18,791,1,6,36.82348379629629,93,18636,1730.0512781531172,12
9733,4ab25936e89d428cdd17ae0d349d1e468ff08699,2018-08-16 12:45:52,1,1,1,1,1,0.0,21,3,319,1,6,13.072164351851852,101,3525,98.47599016035925,216
9738,9d8afbc7f87e5ec0040732f5ee11a73ed0fb0251,2018-08-17 03:14:56,1,1,1,1,1,0.0,15,15,193,1,17,920.3486805555556,386,28,21.10812750702142,1
9739,1abf0df3ff44027828f8444a416f34ab9bea0183,2018-08-17 03:53:44,1,1,1,1,1,0.0,15,15,237,1,17,6.798136574074074,387,29,22.08183730010925,1
9740,971be19cd14d0ad98d8e87fc99f5915fe6adbe83,2018-08-17 06:51:32,1,1,1,1,1,0.0,1,4,337,1,6,0.7548148148148148,102,3526,98.8705113007686,216
9741,7a534da28a925c3b97673513c5e9fc4c98ffe879,2018-08-17 07:58:20,1,1,1,1,1,0.0,15,15,228,1,17,2.856851851851852,388,30,22.79810381974812,1
9742,62a84e0047de7288699707708f663b776062d720,2018-08-17 08:28:58,0,0,1,1,1,0.0,2,2,191,1,17,549.9352083333333,389,3527,99.77132548042096,2
9743,861a6a89ead023f34a75fac4e946fb22c4c49aca,2018-08-17 08:40:20,1,1,1,1,1,0.0,15,15,191,1,17,0.0178009259259259,390,31,23.729035418242823,1
9744,2690de11e3fddb9b5afd7726d8f21081dbd6b635,2018-08-17 09:04:03,1,1,1,1,1,0.0,6,0,84,1,6,3.96875,16,114,57.38587800723658,49
9745,acf7dc50bb7360028109fad56da27c57a6fbfb88,2018-08-17 09:05:41,1,1,1,1,2,0.9182958340544896,3,3,21,1,5,3.044988425925926,18,116,59.36854479326845,2
9746,5ceab417435a5bac3599571870fb83521fdcc858,2018-08-17 10:32:06,0,0,2,7,1,2.8073549220576046,7,7,893,1,7,126.82230324074074,57,18643,1734.8035822553898,7537
9747,a9546f576ae4ab8cb687c443cb99402833ed1284,2018-08-17 12:09:47,0,0,1,1,1,0.0,5,4,58,0,3,389.1567013888889,4,18644,1735.2783514682926,5530
9748,de9e37e19ddcfd935b3f5a1ce67f0ed655d5067f,2018-08-17 12:14:31,0,0,2,3,4,2.0,8,8,386,0,7,816.826550925926,28,18648,1739.2511632394312,7538
9752,737cccaae5f28a8b8e34e82abe89fd5f9fedd13f,2018-08-17 14:01:19,1,1,2,4,6,2.745513597705517,34,13,1859,1,13,2869.940462962963,66,18655,1744.3050685591868,7545
9759,d26b874b8efc170dc4f21c70ff802316c0ac2f46,2018-08-19 11:45:13,0,0,1,2,3,1.3709505944546687,4,1,1790,1,58,230.3462654320988,452,642,30.31572460552137,115
9760,e0d947804d1461c23eb7d6e44f8063a5e12512a8,2018-08-20 05:35:12,0,0,1,1,1,0.0,1,0,1646,1,16,5.667372685185185,106,890,46.63087738589572,116
9761,4635d6ef97e2a4417d1a0cb64a5bfcae01d01997,2018-08-20 05:59:13,1,1,1,1,1,0.0,2,4,254,1,17,9.910092592592592,391,136,5.507968528713753,1
9762,f897b48bdcea496bd5df3b021ee2fad1d70fd4f9,2018-08-20 06:05:18,0,0,1,3,3,1.5,4,4,1116,1,8,188.74935185185183,147,893,49.60593341078988,73
9768,e43ea99cfa86d467e6a86768a2e39b56ded8c8eb,2018-08-20 09:52:54,1,1,5,5,39,5.285402218862247,234,117,5943,1,17,3354.917232312441,299,18801,1562.1356123258067,215
9772,2687e2a2118148e0e05dd424f7d0488c0d0a7b6f,2018-08-20 11:39:11,1,1,1,1,1,0.0,8,0,1046,1,22,13.048912037037036,805,3528,98.41357877019264,1
9773,fcc7cc48eb8d8a3d05e70d0379a533a48798510a,2018-08-20 11:43:00,0,0,1,2,2,1.9709505944546688,6,4,137,1,21,82.09082175925926,168,3532,102.41012515058448,16
9775,54b81ad4862bfade873d63bc33283ae9e0811619,2018-08-20 12:17:00,0,0,1,1,4,2.0,24,12,564,1,6,2217.267809606481,23,18898,1641.138772497842,115
9777,705d562e74466a03e96bef6b261415de508a3c7f,2018-08-20 14:21:06,1,1,1,1,2,1.0,6,6,2103,1,14,150.45649305555557,71,142,10.274771023352752,18
9783,d81d97e78cfd4a96b8828fc688df0f768d64cd87,2018-08-21 08:46:04,0,0,1,2,11,3.459431618637298,66,33,1847,1,8,3714.792153829966,76,18935,1555.5757586714567,5599
9785,94e44728f9ee1e91a365f8c7deb9478e99b7f3f9,2018-08-21 10:03:55,0,0,1,1,1,0.0,1,1,252,1,17,4.84193287037037,392,137,5.87867304135868,1
9788,b4caf89a257324a40a6659294835cada6517ccdc,2018-08-21 10:22:52,0,0,2,2,2,1.0,2,2,1306,1,30,0.4800810185185185,1199,139,7.861961469161097,2
9794,1bab167cb15ca10cc0ae3cdf524d46b340257dc5,2018-08-21 11:42:20,0,0,2,5,1,2.321928094887362,5,5,221,1,5,1899.695296296296,39,19021,1613.8492176261154,7630
9801,929b80a4e72c2e741e86f8583307d848f942f1ad,2018-08-21 14:25:10,0,0,1,11,87,6.442943495848724,522,261,16420,1,21,564.2260578969774,725,19131,1693.292752580539,90
9802,7ac27dce3640b49332203a339135532a7e106730,2018-08-21 14:37:15,1,1,1,1,1,0.0,18,18,791,1,6,5.198298611111111,94,19132,1690.6220739725586,12
9803,b203ebb151f8768051f4db141ab5928b6473aa3f,2018-08-21 14:52:14,0,0,1,16,5,4.861028239300971,257,129,828,1,15,1490.4618712664276,536,19163,1717.0869598458205,67
9806,741c0820be00d8e9bf9f100d253c96f1704337fc,2018-08-21 19:13:39,0,0,1,4,31,4.954196310386877,186,93,6341,1,12,893.0127497759856,278,19265,1735.6541700361613,52
9807,41c4c8a537a2c0131fee2305ece0d51fe5568176,2018-08-21 19:20:49,0,0,1,4,9,3.657483718967458,84,43,533,1,27,1807.4333983262104,297,19278,1746.1007553573202,30
9809,e42ad11537a13c85fe7a20f9b7d97fe8132429ea,2018-08-22 08:34:29,0,0,1,1,1,0.0,0,107,107,0,4,0.7350925925925926,5,19279,1540.394829220784,5659
9821,d9ce382453f26bee0d1c925c5c91e244292ffbe5,2018-08-23 15:29:56,1,1,1,1,1,0.0,21,21,24,0,2,2.0458101851851853,3,12522,7.750065985427279,7
9822,97d3154a436496692bfc69a6c8167cadb6afc5ea,2018-08-23 16:02:08,0,0,1,1,1,0.0,0,1,8,1,3,35.07244212962963,6,11685,166.23214754661876,7
