Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
12770,f3c75eae24195cf338fdd44a772b2fb5f7516e6a,2018-07-06 07:51:43,0,0,3,4,4,1.663804458170794,40,9,913,0,13,118.62348090277776,52,14299,223.96003402831647,1855
12771,7cdc420ea0c80a83632251377cb451fa2e0fa914,2018-07-06 13:05:30,0,0,1,1,1,0.0,5,5,296,0,10,381.900625,24,14300,221.05941940234771,1279
12772,fd3e18b69a4743dead00385d03aa20d250bf9327,2018-07-06 13:08:03,0,0,1,1,1,0.0,2,2,296,0,10,0.0130324074074074,25,14301,222.0263924936627,1279
12773,38a27c3e01379faf055072f44ec8eff2f32cf641,2018-07-06 13:34:56,0,0,1,1,1,0.0,10,0,2583,0,41,128.04061342592593,242,12995,411.1363660835151,136
12774,1d80d2b7be95f9a10a3b74cd0c87a41679bf7a23,2018-07-06 15:18:40,1,1,1,1,1,0.0,1,0,38,1,4,37.37091435185185,8,377,117.15733938528372,9
12775,b05716c7b77ca89a5a0e7c8608ea1a5238e5393c,2018-07-06 19:01:06,0,0,1,1,1,0.0,2,2,156,0,5,102.20600694444444,14,2922,81.02855211815196,534
12776,fb55f00f9a752d110a8b8ff29486819b8406bf44,2018-07-06 19:36:04,0,0,1,3,5,1.711686045534401,77,11,5410,0,20,20.12108564814815,482,2927,85.9786808008818,534
12777,6488535f737cdce5feeca2550ce402d803d4d5a9,2018-07-08 12:22:49,0,0,1,1,1,0.0,2,2,1108,0,30,15.064907407407407,411,8059,215.20076361435284,26
12778,de480ef97690f063c7cd03ad4ca07f491a8ef3c5,2018-07-08 12:23:31,0,0,1,1,1,0.0,1,0,108,0,7,332.81087962962965,37,8060,216.20015070027,3
12779,34fbe70d1e14a034c9b0e65b95aded19db179a5a,2018-07-08 22:54:05,0,0,1,1,3,1.2654019103695933,3,262,1398,0,30,21.624421296296298,416,8063,218.4303602013212,26
12780,aa51cba901fc82b231cfb7802f5c224c4d3a9e04,2018-07-09 02:03:19,0,0,1,1,1,0.0,3,1,7104,0,45,29.318125,390,12996,397.8254299123006,136
12781,804b7a49816ce78f7693cf710b0091b25173b8af,2018-07-09 12:09:42,0,0,1,2,2,0.9182958340544896,30,0,729,0,9,352.040943287037,47,4034,53.29041951146826,887
12782,cb5b8e22cccd707dc91aba756aedbc853f04f89c,2018-07-09 12:30:38,0,0,1,1,1,0.0,1,1,900,0,18,33.460960648148145,69,4035,54.25433070376589,887
12783,9888d2599c400bfb8a2008d76b1faa3bdd9d4d96,2018-07-09 13:44:06,0,0,2,2,4,1.7450951108091948,19,35,3883,0,16,83.13238136574074,175,4039,58.08557683511246,1014
12784,1086faccd0cf2aa53977854767fdc77f048b0253,2018-07-09 14:37:12,1,1,1,1,1,0.0,3,2,682,0,33,105.2178587962963,151,4040,58.82920827805922,18
12785,7e50ec9e814d43daef23942f67007345a16121e9,2018-07-09 14:49:22,0,0,2,2,2,0.672294817075638,14,3,1000,0,31,55.71182291666667,131,3600,139.91512932344935,671
12786,51b5df33af0f810dde4903631161c0fee6d7ca76,2018-07-09 14:51:18,1,1,1,10,21,3.9255091230806753,39,119,10949,0,56,56.55584986772487,1165,3621,160.90950827550046,650
12787,dc8df8f149e4715b5cc71539f5f7dfca104ffb9a,2018-07-09 19:40:51,1,1,1,1,1,0.0,48,19,58,1,5,39.36225694444445,13,378,117.16161632461036,12
12788,512f4048219d664a31762c40e4a646187ca76309,2018-07-09 21:40:37,1,1,1,1,3,1.392354584008686,243,24,715,0,9,58.31936728395061,104,3073,143.48919602429547,615
12789,949e4aa10a1f27fd305bacba9d8056cc18ee6caf,2018-07-10 00:37:13,0,0,1,1,1,0.0,1,5,1276,0,22,0.5354745370370371,137,12997,394.8444392781918,1039
12790,51f4d55e03c53572fc1499fc6bc46c8e491c0b4e,2018-07-10 00:42:20,0,0,1,5,10,3.1761673177098717,16,17,5799,0,50,42.656777777777776,613,13007,404.8290365606174,1040
12791,0d1095e6585fde96b23af00082e8c3fde01b4c76,2018-07-10 01:15:18,0,0,1,1,1,0.0,17,0,87,0,5,3.2622685185185185,14,379,117.94498916513596,12
12792,0f70cca53f4a4f588dadc0508e221bb3fd6e7886,2018-07-10 01:55:20,0,0,1,1,1,0.0,0,11,104,0,5,3.23744212962963,15,380,118.89676752915165,12
12793,668795fe2b68b75163e6fe57b228542d6258c78e,2018-07-10 02:06:24,0,0,1,1,1,0.0,0,6,71,0,9,39.00940972222222,31,381,119.87620914651178,34
12794,8dcdcb0e596805ca8c9df799fb76a0c40a137ddb,2018-07-10 04:21:48,0,0,1,1,1,0.0,3,2,86,0,4,282.7884953703704,8,8064,216.32513194150224,121
12795,5a250109124ce1e5d7462c006019a8a7a70bb2a2,2018-07-10 05:29:25,0,0,1,1,1,0.0,1,0,39,0,4,3.600138888888889,9,13008,403.3645779188199,179
12796,a0e92779849a8ca2e96c736dea9dd187dd09b209,2018-07-10 06:25:16,0,0,1,1,1,0.0,2,2,1054,0,30,4.143368055555555,413,8065,217.13696344293976,26
12797,51ebd5d7ade31d689f5ce49232d5f8659f23fb5a,2018-07-10 07:24:27,0,0,1,1,1,0.0,2,2,427,0,9,664.3952777777778,30,1608,24.621203707552155,4
12798,2530d60b4920bb15c5797937e3ea2460355221df,2018-07-10 08:24:17,0,0,1,14,25,4.51747682637645,313,132,9250,0,57,41.4497324074074,978,682,39.36039837350203,214
12799,b682dae9201cdca524860d7af0710edb2cb4cb08,2018-07-10 09:28:03,0,0,2,4,11,3.2023977500049217,122,127,5063,0,51,45.74382996632997,603,3632,160.70418471609278,829
12800,c12ddc3b2394fa50b86c6407022294964eb5caa1,2018-07-10 10:25:17,0,0,2,2,2,1.0,8,4,385,0,7,116.46140625,19,4042,56.67553768016356,1016
12801,a667b4c439bfb2fb2372b1b56814f8e38cdf5d43,2018-07-10 10:39:26,1,1,5,9,22,3.709952564756701,2017,1887,2987,0,25,206.4280187289562,321,4064,78.62705659334938,225
12802,b6a4048986cab7447cc440d7562e4ac551d0e5db,2018-07-10 11:38:52,1,1,4,8,21,3.700713922723199,1721,1598,2679,0,25,324.71823743386244,334,4085,98.55827514224306,105
12803,6b7d9b1024ee9a002e56ade846b6a9ba779d3400,2018-07-10 12:11:35,0,0,2,3,3,0.818125409661201,26,15,3587,0,25,6.122141203703704,154,3635,161.6866446863633,672
12804,828e0078195fa6fea61c055042097f6513dade63,2018-07-10 13:00:38,0,0,1,1,1,0.0,1,1,240,0,9,35.96668981481481,62,1656,155.27986664298342,226
12805,c9bb5d886cdb8590678e5456f14e53c3b05732f6,2018-07-10 15:15:22,0,0,1,1,1,0.0,1,4,400,0,23,1.1602430555555556,82,3636,160.4386026935665,650
12806,f67bc12ea3d3d4607b9cd2bfc7b2b41dc8770a48,2018-07-10 15:41:17,0,0,2,4,5,2.452819531114783,10,6,904,0,24,153.00551697530864,96,4091,97.88743005414972,1019
12807,d3e821f6ffd307f39a9f998550de07e07708c1e5,2018-07-10 15:43:12,0,0,1,1,2,0.9852281360342516,37,12,98,0,3,178.25303819444446,5,1658,157.01762318710618,48
12808,4a7cac663a4cbe2e1f708de599002fb4f760d422,2018-07-10 15:55:59,0,0,1,1,1,0.0,0,4,1463,0,32,5.114710648148148,108,14302,199.6140708654092,1279
12809,b71c49d4884d0a29688a6d22339042dbb03d9d5b,2018-07-10 20:01:15,1,1,1,1,1,0.0,110,48,62,0,3,35.81961805555556,10,2928,79.53119131026469,8
12810,3b18b161eb123622155509c753ae654f3c5b7d59,2018-07-10 20:26:23,0,0,1,1,1,0.0,2,2,87,0,3,4.267337962962963,4,1659,157.32138731276615,48
12811,7c5b943332ee36d499c9b672d6dd4a75ecdf36fa,2018-07-10 20:26:23,0,0,1,1,1,0.0,1,1,87,0,3,27.19931712962963,5,1660,158.32138731276615,48
12812,c7c58e2e16755a7128c9abbc991c693e0cf55f7e,2018-07-10 20:26:23,0,0,2,2,3,1.384431504340598,8,4,290,0,9,60.35589506172839,84,1663,161.32138731276618,274
12813,c211cc17fb26a2ec40da56411ae8a7d26c593379,2018-07-10 20:26:23,0,0,1,1,2,1.0,2,2,64,0,2,251.87634837962963,16,1665,163.32138731276618,48
12814,b4fe1ad8587ebb3388d42bbb235b44dca2f72f0f,2018-07-10 20:57:41,0,0,1,1,3,1.5208313983287276,27,66,83,0,5,459.7570949074074,41,1668,166.0666328735936,226
12815,1d6129e2a7f9de3cd6315c2e36028855fd9492c8,2018-07-10 21:06:42,0,0,1,1,1,0.0,6,5,87,0,3,1.9584953703703705,6,1669,166.97645384149578,48
12816,f0db9f9322432d423883502372692d3d867e2946,2018-07-10 21:07:30,0,0,1,1,1,0.0,2,2,21,0,3,41.2903125,5,1670,167.96794817675467,48
12817,9690994111a5068f297a79b94b54037ce5fdbf71,2018-07-10 21:23:49,1,1,7,13,21,3.981022611209079,183,5,19526,0,87,224.5161289983165,1566,8087,237.77615829573332,1269
12818,ccb4619dd89c5a3307f91869293cade0036e3635,2018-07-10 21:42:49,0,0,1,1,1,0.0,2,1,35,0,3,4.455011574074074,17,1671,168.57711348762078,48
12819,79269d33e9e03a7fdd99e323309f0abdb8b5a96c,2018-07-10 22:22:49,0,0,1,1,1,0.0,61,58,58,0,3,563.872650462963,10,26,15.396804651890854,6
12820,37df38cb080bcbc26b6269e6488bbf3898ebda69,2018-07-10 23:27:23,0,0,1,1,1,0.0,0,1,47,0,2,106.39092592592591,3,2929,80.31063335477043,534
12821,821c5321d25e941f4c4012386c7eaed17400474f,2018-07-10 23:42:20,0,0,7,9,15,3.2660220088692062,160,7,13584,0,71,142.62416820987653,1047,8102,250.6993670481448,1258
12822,25ef4dd9522fdfc30388de7f5a0aac47069fddd5,2018-07-11 01:04:44,0,0,1,1,2,0.7793498372920852,8,5,1494,0,7,21.042372685185185,131,2931,82.15451226677689,534
12823,80618995b777437530854aa3f16eb60c88f5ff7e,2018-07-11 01:18:48,0,0,1,1,1,0.0,1,1,352,0,18,26.782175925925927,56,13009,397.968408202024,136
12824,92058de698706537d8bc0a20a61360a569fda1b1,2018-07-11 04:41:03,0,0,1,2,4,1.763325394873151,42,9,1255,0,9,78.0102980324074,163,3077,145.02135688112273,615
12825,acaf3faf496c4914fb35e1a3034d1c61d39671ed,2018-07-11 05:38:32,0,0,1,1,1,0.0,3,21,35,0,4,57.24601851851852,7,14303,199.1041795145021,239
12826,5658c9586907bec0bb5fe4106934fa02e25bceaf,2018-07-11 06:27:27,0,0,1,1,1,0.0,10,4,65,0,9,40.190694444444446,32,22690,414.4663497938978,14
12827,ea072f29620208cbcf082cfdbb97b1522f10c56e,2018-07-11 06:29:10,0,0,1,1,1,0.0,47,13,71,1,9,40.19188657407408,33,382,118.77968674953,34
12828,b241d1379f1843432a8d6a9f6f66a1e8ec1fdde4,2018-07-11 06:29:11,0,0,2,3,1,1.3709505944546687,4,1,190,1,9,25.61383101851852,49,385,121.77966496418571,44
12829,8b7e50a6ae672e186afb034e820bdc302138b5af,2018-07-11 06:29:11,0,0,1,1,1,0.0,19,0,105,0,9,4.480243055555556,35,386,122.77966496418571,34
12830,1a59a581976cd171ecb3844098a77e4a4813f0d4,2018-07-11 07:03:44,0,0,1,1,1,0.0,0,3,378,0,6,13.704907407407408,36,27,16.125600465507983,12
12831,cdc90e72621989b1ba4ab7464aaf4f4981cdd072,2018-07-11 07:19:09,0,0,1,1,5,2.251772664616371,39,18,2616,0,30,19.694002314814817,280,3641,157.57402011996408,650
12832,85a03e1d0cd5f94a56ac6188cf6d4e4ef3dd3452,2018-07-11 07:24:41,0,0,1,1,1,0.0,1,4,75,0,4,556.5735416666666,9,1672,164.6899228570266,226
12833,736641cc79d997dfd90aa5f9a1ff5994b15ffefa,2018-07-11 07:25:09,0,0,2,2,2,0.9402859586706308,4,10,846,0,7,248.8142418981481,33,14305,200.86814623861147,1519
12834,f23381abe781414f16f43ef59679a511919e9fa7,2018-07-11 07:25:17,0,0,2,2,6,2.419162961125172,0,92,2338,0,34,1.6406693672839507,283,3647,163.51810006200725,829
12835,35fed1545bc8677fb9ccb07efb39621a4464c0ac,2018-07-11 08:44:35,0,0,2,9,50,5.133798692201886,224,135,8963,0,55,95.64304602396514,1089,14356,251.5966025627833,1522
12836,014b0e8973361d00bf46f5be2fff6c501867219f,2018-07-11 09:05:06,0,0,1,1,1,0.0,4,6,900,0,18,5.07587962962963,70,4092,80.6932663781663,890
12837,c1656bd8d220258ee2b2878dd05b40071adbdf3e,2018-07-11 09:50:31,0,0,1,1,1,0.0,10,9,898,0,18,5.80380787037037,71,4093,81.17382687935782,890
12838,c3779ebd46ebb97b58284ebac182f2de91bcfd62,2018-07-11 10:46:22,0,0,1,1,2,0.9544340029249648,16,0,226,0,7,64.17852430555556,50,1283,14.079641411019008,4
12839,eff2c8726de9952038119326be911d65fd09a697,2018-07-11 10:58:59,0,0,1,1,1,0.0,5,5,93,0,6,4.614976851851852,16,13010,396.779402425541,229
12840,208aab67e5f7ad12634aa0e99130dbe37dd2946d,2018-07-11 13:16:12,1,1,2,3,3,1.5462205151031738,74,59,847,0,3,17.13110725308642,8,4096,81.89685513850121,1019
12841,0e2e776953db9ecc2795c800de10f8349be03d4b,2018-07-11 13:54:05,0,0,1,1,1,0.0,0,6,125,0,9,0.9290625,36,387,122.35702474792669,34
12842,ba101b915d51d467d3b476e06d1c22caca6ecd25,2018-07-11 14:45:59,0,0,2,2,2,0.4138168503036337,35,1,220,0,5,196.03244791666663,13,14358,242.31494580603143,1522
12843,8dfc226edafd259f089755e47cdf4bd3c1a82f86,2018-07-11 15:26:42,1,1,1,1,1,0.0,4,1,190,0,8,530.6624537037037,19,1877,107.74459067898134,8
12844,7eff37c7b6f4649caf307d75004b337d139f157f,2018-07-11 15:26:42,0,0,3,5,5,0.5724108227330866,860,19,11191,0,57,88.91148842592592,677,1882,112.74459067898134,442
12845,be5db0271346380062d95dd1c2ff7adb923b5024,2018-07-11 15:41:11,0,0,1,10,8,2.8508545662338096,31,14,2775,0,53,67.03058118386244,731,4110,94.20549349813705,894
12846,97e891a99df4932250954797406f10e0404960a2,2018-07-11 16:41:41,0,0,1,1,1,0.0,11,0,2874,0,41,57.00924768518519,243,339,6.669235361903586,9
12847,9eab336e4c19c947ad510f4e0afc009481a2d110,2018-07-11 18:20:42,1,1,1,1,1,0.0,92,10,432,0,9,1.3535416666666666,33,1609,23.97533113536014,1
12848,59dfe72fdcfa6e301ba2de0eb04b5f758fa8f83c,2018-07-11 18:23:40,0,0,1,1,1,0.0,6,0,630,0,14,20.881597222222226,194,3078,143.5567346233606,615
12849,969ab29d39a40ef2fed55debe2f140bdbd71240f,2018-07-11 20:36:37,0,0,1,1,1,0.0,10,5,105,0,6,29.318784722222222,27,1673,161.77283827289077,48
12850,b10f0e5b9a9ba6d8e9a27b3a81d2fc1d65d9810d,2018-07-11 20:45:58,0,0,1,1,1,0.0,1,1,59,0,5,497.4509953703704,5,1,1.0,1
12851,a41f98eea151773bee5dc2596e3a7a0e37a441ee,2018-07-11 20:47:56,0,0,1,3,2,1.7841591278514215,11,13,162,0,5,25.79793981481481,35,1677,165.72455729906957,48
12852,d4b05146edd8c3a7b9df7af05e2204177592ffcb,2018-07-11 21:41:09,0,0,1,1,1,0.0,1,1,25,0,2,516.1266087962963,5,1678,166.36065848200388,48
12853,43a1afbd1481c0377928d0457b54e3bd1a3152e1,2018-07-11 22:13:56,0,0,1,3,2,1.5950791344612634,6,18,160,0,5,1.8162644675925923,39,1682,170.12365850697591,48
12854,92f93d0a346eda260d4e65c455f095e7519dbed4,2018-07-11 23:31:36,0,0,1,1,1,0.0,8,0,2449,1,19,29.788032407407407,217,13011,395.3018704039519,878
12855,1c31e2cb7b98d1813b8545a6dfb4f8b4ba473879,2018-07-11 23:31:36,0,0,1,1,1,0.0,11,3,2441,1,19,29.788032407407407,218,13012,396.3018704039519,878
12856,85048f496323587f18bd0e07223351ce22c52299,2018-07-11 23:31:36,1,1,1,1,2,0.9990102708804812,23,4,345,1,9,33.86363425925926,38,48,2.7593637828948205,4
12857,4acc2678af2a231ee70a6c8c0839aac6a0f69c7a,2018-07-12 00:35:54,0,0,6,6,2,2.584962500721156,6,6,435,0,19,20.947627314814813,628,13018,402.03968909141736,193
12858,896eb4cf45ac1f15c59272d282d0746390e800ea,2018-07-12 00:50:38,0,0,1,1,1,0.0,24,5,1367,0,9,5.949502314814815,127,13019,402.9204526348068,8
