Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
20259,6b07c313199bcb841bc3835562bcb97aadaac6e6,2018-07-07 17:51:24,0,0,1,1,1,0.0,0,32,225,1,52,64.57212962962963,102,426,14.6062317133431,3
20265,dd54b4881a9df50175da834ea0a01c0e6fe87184,2018-07-09 12:52:20,0,0,1,1,1,0.0,4,5,513,0,24,201.9391087962963,42,413,1.7364357714783782,90
20271,88a0ebbe7fca2757c2d5d644058c22c896a8e92d,2018-07-09 18:21:05,1,1,1,1,1,0.0,6,1,372,1,16,12.179594907407408,50,1034,17.84979293479004,395
20274,f3496591ae34a332bf59432dc4e7c94fcd58170b,2018-07-10 05:05:08,1,1,1,1,1,0.0,10,1,170,0,229,40.40877314814815,975,414,2.3283389437001647,13
20276,1a34b278f227a8835b1d478d4d403f8e53112231,2018-07-10 06:20:53,0,0,1,1,1,0.0,1,1,43,0,75,94.52960648148148,116,10,2.0308530013564043,2
20277,ab1cb6378f136ae8adcb0027385b43763e402cca,2018-07-10 06:41:21,1,1,1,3,3,0.9664516287472262,11,12,2746,1,32,3.7473032407407407,85,66,6.64600809776116,12
20278,598ae865a1580d6301a3b08a10f3d7e242cfbfd9,2018-07-10 08:40:00,0,0,1,1,1,0.0,1,0,24,0,49,341.2865162037037,67,1,1.0,2
20282,1bdf6d19c93e58cde4dbf42d62b9081be3fcaf4b,2018-07-10 14:46:17,0,0,1,1,1,0.0,0,1,225,0,52,67.44357638888889,103,427,12.3202547161664,3
20291,d1efeeb433f090fabb02a07eabfa66576ebea9ea,2018-07-10 19:20:11,0,0,1,2,2,0.9992492479956564,47,15,977,1,53,266.5034027777777,163,1036,19.270716560583004,395
20297,4d13df690e90a9f4a3a6654acdabf864aa675c54,2018-07-11 06:58:37,0,0,1,1,1,0.0,1,1,623,0,15,28.935625,22,142,1.2641947230521842,5
20298,70c48ff6bbf7c4094da34a1af256ac7fbc032399,2018-07-11 09:08:04,0,0,1,3,3,1.521928094887362,11,4,1925,0,94,49.3366936728395,216,70,3.626440509888885,46
20299,1710839a4336dea996910b0894d69d1075c5954c,2018-07-11 09:22:44,1,1,1,1,1,0.0,2,3,1156,1,57,12.073263888888889,118,547,6.107742842258335,65
20300,886e24155358afe7ad167ba1602d3939d68c3d5f,2018-07-11 09:26:49,0,0,1,2,2,0.699772221773307,36,1,491,1,11,112.07725694444444,31,17,9.279866889979257,13
20308,2b2dbcd2937bab4c0c31589fe654b231fbd2e119,2018-07-11 15:13:25,0,0,1,1,1,0.0,0,4,222,0,52,68.46241898148148,104,428,12.454700640653863,3
20312,48a61877cee8665c96a16025e33b693636e9a359,2018-07-11 19:41:25,0,0,1,2,2,0.5435644431995964,15,1,3606,1,68,146.37281828703703,141,1417,43.12598257706623,449
20318,b40d4a56918b046a4d248e3d08560e51ccf28d43,2018-07-12 07:06:00,0,0,1,11,1,3.147950826171238,60,116,81059,0,7,149.56124894781144,792,6799,22.20818910878129,55
20320,8b16b53b5b54b2ad8521b6c6c22660fab30e1b0d,2018-07-12 07:14:04,0,0,1,2,2,0.9852281360342516,82,9,2062,1,67,53.59478009259259,244,19,10.319502360234573,14
20321,06fa044815d4bc7cc905001fa053c2de68386bfe,2018-07-12 08:04:05,0,0,1,1,1,0.0,1,1,189,0,5,99.97171296296295,6,2,1.336127915345562,1
20324,c5e8d7743086f6c8906f1263cd941e4f47e344b8,2018-07-12 11:43:23,0,0,2,3,3,1.521928094887362,5,5,656,1,18,463.41976851851854,34,123,5.968603886118089,53
20325,8f1cd6983d89debb4a835f022004ae2dee3a1ee3,2018-07-12 14:01:35,0,0,1,3,3,1.1256132062188149,16,13,2745,1,32,2.306064814814815,88,69,7.437840429169369,12
20326,839e575fa69792c4e304c22c8209e73b0e7366f4,2018-07-12 14:13:05,1,1,1,8,10,1.8315574934402372,17,213,7250,0,194,90.38716550925926,1311,1143,19.0433161466254,479
20332,a780ea60eeefdc6c6b151e89de04ea700c9eaa42,2018-07-12 19:13:38,0,0,1,1,1,0.0,4,2,1290,0,28,28.68162037037037,55,1418,43.05771727015957,450
20333,4f3c5f1aff8944367716f2429c0540359dc8942b,2018-07-12 19:33:39,0,0,1,1,1,0.0,1,1,3072,0,32,22.439780092592592,107,1419,44.03597639129971,2
20334,a0b97e4640346794f95d74ea671bfdd78948cef6,2018-07-12 19:42:05,0,0,1,1,1,0.0,3,1,851,0,68,189.9987962962963,196,1420,45.021136243936624,450
20339,e458bdbf84aba2dab5fc0f65a49764466016558b,2018-07-13 03:02:01,0,0,3,4,7,2.3173395748293784,122,30,3171,0,15,90.09536541005292,115,115,9.226222673013604,29
20342,3dde3204d5c1b5323dba2d7b7607e69bcc58bbb2,2018-07-13 09:21:49,0,0,1,13,25,3.37346856789746,21,6637,15922,0,190,432.72074417009605,1575,376,32.912552455619974,144
20347,f001b273b7f3241a96d08c30c767abce621609cd,2018-07-13 16:07:38,0,0,1,1,1,0.0,3,0,110,1,6,640.1139583333334,12,126,40.93396856927232,29
20348,45ae2e45c41c2418ebc58fbd0f2921ab662fd4c4,2018-07-13 16:08:26,0,0,1,1,1,0.0,3,0,110,1,6,640.1145138888888,13,127,41.93334967955615,29
20349,b30ed486ae62357571070bf5be6eb40a17c535fc,2018-07-13 18:09:37,0,0,1,1,1,0.0,26,0,410,0,3,11.236527777777775,3,5,1.061649828616687,1
20352,f7b62a7f29e6b88fdbcc3bff779b39b541d1de47,2018-07-13 23:14:50,1,1,1,12,17,2.405087389634217,793,64,9540,1,207,125.8396357570806,1377,1071,18.97770185416728,490
20353,03db94ebaa3fc2c76694fd566e2c9eefbf851a7f,2018-07-14 00:37:36,1,1,1,10,12,2.8052493257741804,44,39,8047,0,161,126.3482638888889,1046,247,14.818833993900572,102
20354,7b3b6ce11ca4d19c32ac6dde2236fe83fdffb40c,2018-07-14 06:55:23,0,0,1,1,1,0.0,6,2,7651,0,7,1.9926273148148148,73,6812,21.76212702816449,55
20357,390b6a531f7bb58ebc655306feee74cb0b6cd30c,2018-07-14 21:42:09,0,0,1,2,2,0.9886994082884974,11,5,792,1,38,38.38085648148148,86,249,11.193575168074762,104
20358,f374697760c65d3db53c50e77080a7a76819c24c,2018-07-14 21:46:01,1,1,1,3,4,1.7153035271126602,59,3,4822,1,156,58.96736689814815,849,253,15.179055658790032,107
20359,be7ad302e1f8b9a6b57c7b0c9f6c17f43f63f391,2018-07-14 21:49:27,1,1,1,2,2,0.9020619953880792,147,4,438,1,31,70.51779513888889,76,255,17.156694784761914,108
20360,0694bebd6de3934528492aadb78e3048dd5a07ea,2018-07-14 21:53:10,1,1,1,2,2,0.999079718180582,55,1,5910,1,130,71.98688657407408,631,257,19.12743901042285,110
20363,fe4bec79916c2c92932a4cb6be86515f719372ce,2018-07-15 15:47:00,0,0,1,1,1,0.0,1,1,137,1,2,386.12185185185183,2,1,1.0,1
20364,eb98518df02530c015b7c7f99c0cd15db0b24d73,2018-07-16 03:17:25,0,0,1,1,1,0.0,28,0,897,0,25,61.24203703703704,57,108,1.8228282808729093,50
20365,5bd6281f9cf2362cd2964b2e7c2e7cbc479d9461,2018-07-16 03:17:45,1,1,1,3,4,1.9056390622295665,7,1,2359,1,64,204.46042824074075,281,51,4.840730765002896,40
20366,b8b5de985359fe07f235e8c10f375246b1608fbb,2018-07-16 03:31:37,0,0,1,2,4,1.6391770169189788,32,6,1055,1,12,276.6455844907408,51,14,4.24104145775798,4
20373,63534cd35f9a7bd7cf8ba5da6976fa4d9eefb02b,2018-07-16 09:00:23,0,0,1,2,2,0.5435644431995964,20,4,725,1,29,154.62545717592593,110,129,42.197081661361935,29
20375,ee1ae8b2b029b448198030ef0df5434ef2002730,2018-07-16 11:10:36,0,0,1,2,2,0.548486608843174,69,2,3147,1,55,176.1124247685185,277,595,5.402206164679343,228
20376,e5584db43a1764a7baf4d79c590374536d3faba4,2018-07-16 11:16:33,0,0,1,2,2,0.5746356978376794,20,2,711,1,29,103.08041666666666,112,131,44.00220643766996,29
20377,9bc52421eba987b38348ec0a135723c94d7ac6c6,2018-07-16 11:30:52,0,0,1,2,2,0.5159469300074474,24,2,666,1,29,103.0903587962963,114,133,45.96378983827714,29
20378,324e9ba11ed90048c372bb4350fc56756761bf06,2018-07-16 12:36:07,0,0,1,1,1,0.0,0,3,56,0,104,313.2233796296296,203,429,11.484222147643717,11
20381,21360e1b0bfaff96de32e84b9645e8b3ac58b688,2018-07-16 14:06:54,0,0,1,1,1,0.0,6,3,537,0,47,4.78369212962963,135,1037,17.855924658708524,395
20382,ac0c7d89ba4cb2b1dc894b1f5a1f2361bc36dc0f,2018-07-16 14:07:30,0,0,1,2,2,1.0,2,2,1549,0,23,52.69880787037037,103,17,2.315526132548038,9
20383,e4348eb1e152dc89e9f42d0c785798b063fee758,2018-07-16 14:10:54,0,0,1,9,14,1.8864499434878932,25,201,10315,0,205,118.0498511904762,1595,1157,24.01692706013886,479
20384,e0551029f95e7da6af3a180c51645434cb279803,2018-07-16 15:04:04,0,0,1,1,1,0.0,4,3,212,0,3,11.811423611111111,4,6,1.067102011197339,1
20386,b935f9d9a7c7bc872b49d66ce6ee586283ce69c0,2018-07-16 15:32:02,0,0,1,1,1,0.0,9,0,707,1,9,226.29446759259255,17,63,1.3271760513783346,13
20391,5a25548ada84747404001d70da14247da3a4b062,2018-07-16 18:36:22,0,0,1,1,1,0.0,6,10,537,0,47,4.970821759259259,136,1038,18.677041861861277,395
20392,3e47cbea340c067cefd2ab1e029dc1fca4f5e954,2018-07-16 19:11:50,0,0,1,1,1,0.0,4,1,439,1,8,661.1962731481482,18,59,4.950943079407695,3
20394,5aa8eb99c87665f741aa0ec0c034d3e45f55724c,2018-07-17 01:41:19,0,0,1,2,9,1.9423924444280187,521,392,3343,1,10,310.2734104938272,36,11,9.07265543667772,11
20395,7509ad4fb6f4b6da959868179b98b86f0059979b,2018-07-17 09:18:26,0,0,1,2,2,0.7793498372920852,12,1,1056,0,13,52.05953703703704,32,1529,24.58113632852872,367
20396,d98dbf4da8852b0726b87520511fcc16b1c75dd8,2018-07-17 09:35:54,0,0,1,1,2,0.6500224216483541,16,2,3126,0,32,156.30542824074075,124,72,3.007815866520854,7
20397,b4d3dbc83519bd2ad2bf655f2ab5e40caa04336c,2018-07-17 09:45:43,0,0,1,1,1,0.0,2,2,662,0,31,39.26599537037037,65,109,2.2354428005644333,2
20398,dffff08a204ddf6416cd6ddb036e8e029dc80509,2018-07-17 09:47:48,0,0,2,3,4,1.590687312258151,66,14,2514,0,11,19.90307002314815,75,119,7.4189621164356465,27
20400,e007abf28d5055a6fbfcf8454d81e13c02a93648,2018-07-17 11:10:03,0,0,1,1,1,0.0,3,11,1290,1,29,33.345798611111114,56,1,1.0,1
20408,9337f396abb2798d7b23fef3ff3bd69db1a5a5be,2018-07-17 20:50:03,0,0,1,5,8,2.541444931329129,49,50,8788,0,265,113.1708449074074,1706,2116,10.238133947562652,573
20409,0fe31bc8aea8b01d64f75b98510e94714d0d07f7,2018-07-17 20:58:25,0,0,1,1,1,0.0,2,2,45,1,13,307.9962384259259,29,1,1.0,1
20412,41fe927c8067ed2f1a1075c7fdf7799b91af95ef,2018-07-18 01:17:16,1,1,2,3,2,1.53012496531497,11,4,4864,0,115,76.60953317901235,346,26,3.198983398582865,3
20420,fee630efaa74ce3d193999944e5b3a331fb2fbd9,2018-07-18 11:41:21,1,1,1,5,8,2.53256491081076,99,28,4418,1,126,254.30928345959595,538,827,12.137194319874425,44
20423,4662ead8c3ef1970bc7be7815bcbacc221f6fe1e,2018-07-18 13:16:26,1,1,1,2,6,1.407056282972512,449,43,16785,0,42,58.79816936728395,515,956,21.769380994826705,38
20424,ec5cd0d1b85d56adef836bf1167287993ec35ca6,2018-07-18 13:51:58,0,0,1,1,1,0.0,3,2,323,1,14,218.04841435185185,27,124,4.273334551903501,53
20428,92fbe37087f75ac698e39f2fd635caefac1a4e6d,2018-07-18 15:19:04,0,0,1,2,2,1.0,15,1,12665,1,27,45.48499421296296,222,172,3.1816066396928253,16
20429,5c3bf124966a310cbc6c8ffad5ab30b144d9d7aa,2018-07-18 16:59:33,1,1,1,5,5,2.051752945784542,193,41,6774,1,166,98.80872222222222,861,262,11.950770926869954,111
20430,8f4802baf51415abd660b1d9bc8bd73e539318e2,2018-07-18 17:18:06,0,0,1,2,2,1.0,2,2,5020,0,36,188.7527662037037,166,12,2.203942915577329,2
20432,620e1b7613316e271be0d0aef2e037eff0f6f888,2018-07-19 00:40:56,1,1,1,2,3,0.7839517943488279,168,419,3498,1,9,75.36322916666667,51,79,3.968924791068848,9
20433,6c9ec93a831f804f3b460c7e520550824fe79bc3,2018-07-19 01:21:43,0,0,1,1,2,0.5032583347756457,9,0,3465,0,33,24.430144675925927,124,748,10.524561896048954,47
20434,c0efaa1d46b762693f8fe3a09d0359ead3e097c4,2018-07-19 01:42:43,1,1,3,17,17,3.5959457585887304,361,28,24718,0,336,248.1873469065657,3192,360,23.782532426710823,178
20438,2b1d8ea4a202f24c1b485ccebdbf831c505a4e6a,2018-07-19 04:13:43,1,1,1,26,26,3.9459452581401626,221,30,18738,1,263,212.44050925925927,2135,150,32.49397284223596,67
20439,5408617a8313a464c98f2b304f3e8aa32ef0312b,2018-07-19 04:26:28,0,0,1,1,1,0.0,15,0,160,0,26,55.2569212962963,88,2395,18.08846718808834,5
20441,305266fff54dca1a0af55746b2c2526eecd3684d,2018-07-19 05:45:51,0,0,1,1,1,0.0,2,5,208,0,4,158.18697916666667,4,1,1.0,1
20442,3fab55e9ddf592f24c73e5e369245bf0a1f1b502,2018-07-19 05:48:06,0,0,1,1,1,0.0,4,4,248,0,3,97.2991550925926,3,2,1.998439937597504,2
20445,4dceb56f8890a61527a06520abc076c0b42cf92c,2018-07-19 08:01:37,0,0,1,1,1,0.0,9,7,2211,0,8,84.40771990740741,16,6,1.0459155670430562,3
20446,6cfe4fb364f47b8487c378cf891ff68c9b0cf01e,2018-07-19 08:36:57,0,0,1,1,1,0.0,5,2,1155,1,57,7.972233796296297,119,1530,24.21986101132829,367
20448,02e9f270e913f26a16f40f161c333e54f2dbdef7,2018-07-19 12:29:48,0,0,1,1,2,1.0,2,2,205,0,174,27.769201388888888,1286,1159,14.373317084610264,6
20461,f7064f2b6c6ba1d0ab5f9872b2d5ad7969a64e7b,2018-07-19 20:12:20,0,0,1,6,7,2.533506713871837,67,3,6406,1,162,75.685042989418,943,269,15.53297684301987,114
20463,2bf2dee2559b5d1125a05a43a639fcd94329fa18,2018-07-20 01:53:11,0,0,1,2,2,0.6417229494625627,140,1,6005,1,11,19.14434027777778,49,23,3.521312210219796,3
20464,69b83526303329b8239f839b2869acb1128387e5,2018-07-20 05:57:05,0,0,1,2,2,0.5916727785823275,7,7,1112,1,51,191.0366261574074,99,2,2.0,2
20466,9235937098e21e46d7cbfacf58f44ffa20a378fb,2018-07-20 08:30:29,1,1,1,12,14,3.603170910073717,193,125,17264,0,236,238.83635416666667,2055,1175,28.61149079531538,479
20467,7e0c1e9e23788fc60b2bf19659a7b513ba330dea,2018-07-20 09:23:19,0,0,1,1,1,0.0,7,2,294,1,3,67.1297800925926,6,27,1.1661334237702536,10
20468,1511c5f9dd4de11f666ff151f5cdaacc580f4c08,2018-07-20 10:35:24,0,0,1,1,1,0.0,3,2,323,1,14,219.91190972222225,28,125,4.50595659703928,53
20469,00998f680cd758b3260c873765f335a6379479ca,2018-07-20 10:35:49,0,0,1,1,1,0.0,3,2,323,1,14,471.7650115740741,29,126,5.50561700055167,53
20470,3df69ec9f608e87a551f94e4ba6cc35224fbe5fd,2018-07-20 10:36:07,0,0,1,1,1,0.0,3,2,323,1,14,643.4857754629629,30,127,6.505164309631032,53
20471,55d90d99125451a27d0b8241407fc50bb8ba99bf,2018-07-20 10:38:43,0,0,1,1,1,0.0,9,0,707,1,9,230.09077546296297,18,64,1.4831280935403863,13
20472,ed4a70c9eaa347c4775ab8cd9f336ca1579b9336,2018-07-20 10:40:09,0,0,1,1,1,0.0,9,0,526,1,9,345.0878935185185,19,65,2.482079939852045,13
20473,e5e82f4754dadf0273ecadfbc9f93c52febbda23,2018-07-20 10:49:12,0,0,1,1,1,0.0,1,1,137,1,2,390.9150462962963,3,2,1.1726163362182638,1
20474,be7267a44f9a4752d245c332cd2eedaefff66915,2018-07-20 10:50:00,0,0,1,1,1,0.0,1,1,137,1,2,390.9156018518519,4,3,2.1720445371653168,1
20475,9bc05416efac1abed6f67393cfedffb95b474eb5,2018-07-20 10:58:32,0,0,1,2,4,1.5828765043125572,18,4,3037,1,119,112.52568287037036,545,46,4.359866849196582,32
20476,f591c899677c5ac01d94a1585632448192004b64,2018-07-20 11:01:23,0,0,1,2,4,1.5828765043125572,18,4,2984,1,119,173.80903645833334,549,50,8.3519502615739,32
20477,8287d7f546e4ffe7a2ac32df50d6b465484f81cc,2018-07-20 11:09:20,0,0,1,2,2,0.9011701959974224,82,0,6283,1,123,185.3612789351852,545,271,14.003310345425731,114
20480,c7e80a656e3f3b3b103cb2ffed6171d10e6d4cad,2018-07-20 16:37:18,0,0,1,2,2,0.9852281360342516,14,7,4457,1,105,71.15180555555555,452,273,14.861871360661508,114
20481,f24f3b6b7bce0bd5e50bbb2d16f5e162198435de,2018-07-20 19:09:20,1,1,1,4,4,1.832254854309228,131,127,4655,0,120,159.3636863425926,648,1042,20.86813226762737,395
20483,988eceac27a9ad91775376b3b3fedf84963663a5,2018-07-20 21:26:01,0,0,1,2,2,0.9054522631867894,81,0,6198,1,123,266.41328703703704,547,275,15.739976046777272,114
20484,c1d2f13495b2eb925be6495840795ead5929fd0e,2018-07-20 21:28:28,0,0,1,2,2,0.9054522631867894,81,0,6158,1,123,280.8849074074074,549,277,17.72819496789629,114
20487,6d1673dd3322a15f9b1dc6bf486a480e6933a4ed,2018-07-22 09:59:32,0,0,1,2,2,0.9182958340544896,21,0,1527,0,6,18.880601851851853,39,92,2.2810841272487004,54
20488,26413ec7602d489c4f257d885caa8cb894ba3328,2018-07-22 10:44:08,0,0,1,2,2,0.8112781244591328,3,1,5517,0,33,33.2127662037037,262,3134,4.532330084324076,2
20490,bd0fc76abad065953cd2e4c5f5ba61f1498b77b1,2018-07-23 01:24:55,0,0,1,2,2,0.3712323266408756,27,1,1218,1,27,188.06466435185183,63,750,10.644824087098373,231
20493,1f91f7acba39a70bcef67dfadbfe4eb3b490d76b,2018-07-23 04:02:08,1,1,2,2,2,0.9852281360342516,7,0,631,0,68,167.72221643518515,122,454,4.010823073579575,122
20494,4c06595c4f82fd4c8c8d36eb6ab1d78eb866f5ac,2018-07-23 09:06:20,0,0,1,2,2,0.7300853569520596,166,417,3417,1,7,26.21085648148148,47,81,3.40597951571192,9
20495,3d06c63e74a8ded495a064349951097f33d8fb49,2018-07-23 09:15:29,0,0,1,1,1,0.0,1,1,366,1,22,25.80070601851852,64,28,1.402462858934158,10
20496,58a66c87aa690590d7e0baf219703cea7f16b308,2018-07-23 09:36:17,0,0,1,2,2,0.2460225782203316,16,33,7515,1,135,111.57375578703704,638,362,7.669025438557973,162
20497,ac6ae10bcd65267345632cbbc424d22330914808,2018-07-23 10:14:40,0,0,1,1,2,0.7355085815538398,16,13,1847,1,69,162.40485532407408,382,202,2.3583618380826725,65
20507,8152f6c0cc0950fba33a67e62bf37e9ded7e1424,2018-07-23 17:32:30,0,0,1,2,2,0.7219280948873623,1,4,982,0,19,257.1562847222222,32,1885,64.3130580381507,680
20509,73c7eddb5a0ba2b6e1e06a9acd266bb15283eacd,2018-07-23 20:03:10,0,0,1,4,4,1.7489992230622806,18,14,3556,0,149,140.41981770833334,667,1179,17.52356953853781,479
20517,2da949da1f79a0121d75c50eecdd102382287bda,2018-07-24 03:18:10,0,0,2,3,6,2.150823717557312,63,10,3367,0,14,24.38494791666667,128,20,6.643641357548898,10
20518,d909b73bf4f057dd0bd82d3b6a1caf0c3c9860dd,2018-07-24 08:19:16,0,0,1,1,1,0.0,6,2,259,0,7,304.4446527777778,9,51,1.1112251694177449,19
20519,d402747547e1a356c6c2c20b57f52af39b63e831,2018-07-24 11:32:52,1,1,1,2,2,0.3809465857053901,26,1,1178,1,27,239.5156597222222,66,752,11.296399996266166,231
20526,c79841c736ff846e35cf84f57f36c5d3e5d19a8a,2018-07-24 13:52:26,0,0,1,1,1,0.0,7,2,410,1,3,111.26349537037036,6,29,1.796297156559497,11
