Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
20732,f4804726c30279c54b0e9354305506458b9a0c76,2017-07-03 06:09:07,0,0,1,1,2,0.6051865766334206,17,10,4364,0,15,2.7403472222222223,455,23097,283.38161193804933,3191
20733,bac9b54dfb38767a34410fa55f8f46e64b458efb,2017-07-03 06:09:13,1,1,3,6,15,1.8648231079504571,71,677,13763,0,72,5.0524760802469135,1816,23112,298.38061180266874,3626
20734,d6adb194af109a72214eff2645f587041734a804,2017-07-03 06:41:01,0,0,1,1,2,0.2601453639477142,91,0,471,1,2,465.7935532407407,7,836,98.6121895912377,277
20735,6b58d3fb98c6a9501a2c97ca87d9c807a95290dc,2017-07-03 06:41:35,0,0,1,1,1,0.0,2,0,4,0,3,1799.6348842592593,3,837,99.61134912649224,146
20736,88c68f4d9ed649f444bb22c52595da71ce4aac4e,2017-07-03 06:49:10,1,1,1,1,1,0.0,32,27,1961,0,20,33.5162037037037,54,14470,420.6047622625633,1950
20737,ed1373124a55d41a8e7b5c123428f2a088d25896,2017-07-03 07:22:45,0,0,1,1,1,0.0,1,1,7,0,20,51.82145833333333,602,9824,39.57438659010187,29
20738,fe63ea126822fae40db90a06ab3be47700e85ec4,2017-07-03 07:32:58,0,0,1,1,1,0.0,1,1,607,1,8,112.42501157407408,29,14471,421.2824451517951,3918
20739,989b9da3007ff06c79ab7ee553acfce9177df5b6,2017-07-03 07:41:56,0,0,2,2,3,0.9223475326375168,36,43,3009,0,25,82.29490740740741,64,2958,243.5088332600361,801
20740,386af91c57948b88ba98cb040430e4a3878e3e3b,2017-07-03 07:44:31,0,0,1,1,1,0.0,1,1,1188,1,20,13.535046296296295,52,2,1.0013992665802522,2
20741,43c28d4084a2c3e63cf02f45c03c9514ee8af2a4,2017-07-03 08:09:41,0,0,1,1,1,0.0,1,1,620,0,8,529.8750694444444,9,7637,185.5454434448356,2026
20742,10de063ff12cdba07b4620182aced8ed05ee3505,2017-07-03 08:17:24,0,0,1,1,1,0.0,0,1,838,0,13,108.15355324074072,18,7638,186.5210100275868,2026
20743,8231f9776c2e4028937411bd2a0886aa72c97831,2017-07-03 08:39:39,0,0,1,1,1,0.0,1,1,147,1,10,98.90555555555557,26,1112,32.87424147444141,58
20744,f881120fd0e2496618c8587d091178f3d2f0b294,2017-07-03 09:03:28,0,0,1,1,1,0.0,4,5,2471,0,36,122.81971064814816,83,941,299.364735317615,134
20745,f94d1cb7b1be6f0bd8d2879caa676bbabf316871,2017-07-03 09:20:09,0,0,1,1,1,0.0,2,0,4,0,3,396.9209259259259,5,19171,739.3262259134077,914
20746,204f46b9e2fcd62760e230c0760bf6fa1013d98e,2017-07-03 09:20:13,0,0,1,1,1,0.0,4,1,436,0,13,887.0246527777778,23,19172,740.3261650112252,914
20747,24260d5030be0f76899c84d95670147526a0eda8,2017-07-03 09:20:16,0,0,1,1,1,0.0,3,0,23,0,3,264.0621990740741,5,19173,741.3260846164993,914
20748,9b91784987831561c713aa1a57ac21ec49818d74,2017-07-03 09:41:25,0,0,1,1,1,0.0,1,1,2218,0,39,33.04775462962963,82,61,1.1761870888714212,34
20749,3e8ebea95b634c7ded9ee0b884768155e9e7f686,2017-07-03 09:42:13,1,1,1,1,1,0.0,17,1,441,0,17,51.13740740740741,35,872,54.25235572814165,448
20750,2a9f678f59ce795581ae5af4a57cef13b9cc14b7,2017-07-03 10:08:33,0,0,1,1,1,0.0,1,1,35,0,2,614.9554398148148,4,150,1.2382069672710558,1
20751,87229adca83a6762d5517eba7c7dc0832f3819ff,2017-07-03 10:16:44,0,0,1,1,1,0.0,1,1,494,0,9,257.9139699074074,13,3410,315.8026140949239,83
20752,ce9a8063365aef38646a3fcebd39a79bd72a43fa,2017-07-03 10:20:37,0,0,1,1,1,0.0,3,8,158,0,10,291.8884722222222,11,503,36.68961723041292,16
20753,340e4cb060047d0f7e1adc6aec74092c20f64d97,2017-07-03 10:35:32,0,0,1,1,1,0.0,7,3,146,0,11,262.0692476851852,26,1378,34.42886853723955,82
20754,b7c33df724f85102f9328a75891f70888787b1c1,2017-07-03 10:35:44,0,0,2,2,2,1.0,8,0,721,0,10,64.50259259259259,27,1380,36.42872672024563,762
20755,86ee61734e0331459f9cfeb1ad56f773b7e994be,2017-07-03 11:00:14,0,0,1,1,1,0.0,3,0,60,0,15,103.08188657407408,29,1,1.0,1
20756,3fe032ad91e02b6a7363283b703339a62468965d,2017-07-03 11:18:04,0,0,1,1,1,0.0,7,7,398,0,14,527.954212962963,20,1381,37.342435481735045,681
20757,5ac03a14bfeab468e4d1676d31c611d8c03b1129,2017-07-03 11:29:30,0,0,1,1,1,0.0,3,0,18,0,6,291.95837962962963,12,19174,742.0510455615496,914
20758,ca5fac0242d61e8060dd587867011b2b06205acd,2017-07-03 11:37:16,1,1,1,2,3,1.221104104343052,27,14,1559,0,40,39.37942901234568,149,840,102.07297617793613,6
20759,46312b611b4aa04d32eab05668d84f09e6aa6670,2017-07-03 11:40:35,0,0,1,3,8,2.030171915406217,43,66,3652,0,79,177.8240277777778,486,1322,107.7550374443357,771
20760,db6e357d4806d707368fc7c4694c6a7ab8e702af,2017-07-03 11:51:23,0,0,2,2,11,3.132914563979398,12,3,3192,0,27,425.95328703703706,117,1392,48.255276004664246,847
20761,85ed63f825da57103c68f73af5adeebf67db0da9,2017-07-03 12:18:45,0,0,2,2,2,0.7219280948873623,5,0,518,1,8,352.96553819444443,16,3565,14.402814158428606,1222
20762,144a3535db9f95e60972d3c3b6eaceb65a604577,2017-07-03 12:20:34,0,0,1,1,1,0.0,4,0,353,1,6,6.930497685185185,9,3566,15.40008689980998,961
20763,0fcd0160662941a9ba800b36671e88d82790bd95,2017-07-03 12:24:39,0,0,1,1,1,0.0,3,3,3999,1,33,84.18532407407407,76,1,1.0,1
20764,00b8050d68c337f02713d3c353ded9de094eda79,2017-07-03 12:28:35,0,0,1,1,1,0.0,1,0,2218,0,39,5.945266203703704,83,62,2.071761814807919,34
20765,f2df5c64bde5a3837048347b18c246e674de5caa,2017-07-03 12:44:00,0,0,1,2,4,1.5708393357108554,34,17,2271,0,33,400.5931886574074,79,14475,423.0259420353479,3920
20766,df06926b8a25316db5c21a82e68beb097999e7b2,2017-07-03 13:18:03,0,0,1,1,1,0.0,1,1,613,0,11,189.0217939814815,25,1313,22.555815269763603,431
20767,5c144a72d5f9b376a0351e9dcf6f0a4c8cc91294,2017-07-03 13:33:30,0,0,1,1,1,0.0,1,1,1188,0,21,2.9128356481481483,53,239,2.6830156711021877,121
20768,540cad8cef8c1e59859c57a8960467bea4be8ee8,2017-07-03 13:38:02,1,1,1,1,4,0.7585260149665654,6,432,6061,0,27,3.002662037037037,660,23116,294.9927488060942,3191
20769,1283f7c3b34ebd441b9679ce3981d216ba530e98,2017-07-03 13:38:08,0,0,1,2,6,1.5684144458693454,7,67,4468,0,31,11.689193672839506,1074,23122,300.99113236583673,3191
20770,5dcd9491454390b198db1d2ab45b0b418d926cde,2017-07-03 14:38:01,0,0,1,1,5,1.013436518710757,32,31,2647,0,31,149.6860949074074,207,55,5.154634588647454,49
20771,50a7da53a47e6b0455fffaf8bdb19ef683b11ead,2017-07-03 14:38:08,0,0,1,1,1,0.0,1,1,886,0,18,26.036122685185184,87,825,3.7786299800568974,336
20772,c854fc5a6be1e94d2ea313a1d0ef637bc3df178f,2017-07-03 14:46:15,0,0,1,1,1,0.0,1,1,1330,0,37,12.12525462962963,139,14476,422.9951425465006,3920
20773,f6cc21f08441f1aa6fa0c4acd9e41efedb4e3823,2017-07-03 15:28:26,0,0,1,3,4,1.8464393446710157,5,5,2808,0,30,131.02697337962962,105,718,80.1222890280423,188
20774,8616b2112c0f24f71892488cefb146ae3505da9e,2017-07-03 16:01:01,0,0,2,2,2,0.2108423003185321,58,2,3049,1,41,205.76890046296296,114,7640,187.0414161026399,3062
20775,d3590d32a53c90fec6596bd8f443c8a6f55d2bef,2017-07-03 16:01:04,0,0,1,1,1,0.0,2,0,116,0,13,70.08827546296297,43,7641,188.0412131171301,179
20776,fb046c932f0d1c54a2baf3633de26926c939082b,2017-07-03 16:01:07,0,0,1,2,2,0.9957274520849256,11,2,3416,0,19,85.43328703703703,46,7643,190.0409754198817,2027
20777,2b991efc476c7d50ee606dd4ddb7d15777bbfe8e,2017-07-03 16:01:10,0,0,1,1,1,0.0,9,3,4722,0,63,27.92300925925926,217,7644,191.0406682922972,2027
20778,2f8a08f31b1bfdc18766bae4983d238ee1cf716c,2017-07-03 16:01:14,0,0,1,1,2,0.4854607607459134,13,6,5893,0,98,25.25555555555556,502,7646,193.04021252036955,2027
20779,0d97babf2ffcc3762e2398c319786a0f78df8aa6,2017-07-04 05:02:11,0,0,1,1,1,0.0,2,2,1645,0,13,24.620497685185185,37,1350,157.5775491978262,348
20780,f74df71c48e5878de8eb44ee107aeed42385eff6,2017-07-04 08:36:07,0,0,1,2,3,1.4386272206886008,19,10,9245,0,17,123.23495370370372,57,1838,126.89914458671086,500
20781,968033e33ba2d7d9dd614994ecfca8b68f972032,2017-07-04 10:22:30,0,0,1,1,4,1.2606205540301898,51,10,3617,0,15,1.8547048611111112,339,23126,288.9158634057925,3191
20782,d5ab38b606fa63e6da1425b6fa607f55b3877007,2017-07-04 10:22:34,1,1,1,1,3,1.359330832236536,22,3,3402,0,18,2.0770871913580247,389,23129,291.9151112094923,3191
20783,f3561037c9892c9c467f618ce3000567a4924363,2017-07-04 10:25:28,0,0,1,1,5,1.5083515062346473,60,27,4180,0,15,0.9426782407407408,474,23134,296.8763962100189,3191
20784,e16c6bc1ec90a8603c3fb29797a1f73799456b40,2017-07-04 10:58:02,0,0,1,1,1,0.0,1,0,605,1,17,61.04518518518518,44,46,1.128027689671593,30
20785,a56031450d75efea5e72b690e0cc6e3c7b0e7f34,2017-07-04 11:04:27,0,0,1,1,1,0.0,2,2,268,0,9,313.65667824074075,10,362,257.2063278535034,5
20786,fd295c5047095806db2015a978ed593a140ff373,2017-07-04 11:24:41,0,0,1,1,2,1.0,2,2,7868,0,67,4.1369444444444445,382,1934,131.89713141116545,541
20787,b211fa43a050d63259e5f73ffd68aaa82a1c634b,2017-07-04 12:11:46,0,0,1,1,1,0.0,18,18,362,0,4,209.1761226851852,21,841,100.2876804159498,52
20788,b0089abb05e6f60cc252068be1ba40be32e29bd3,2017-07-04 12:11:56,0,0,1,1,2,0.3095434291503252,1,17,825,0,12,79.48786458333333,54,843,102.28739703271462,277
20789,da807f68d37fb3159196627904a1554405df90f6,2017-07-04 12:19:16,0,0,1,1,1,0.0,6,0,252,0,8,126.1015625,13,865,50.285330166204005,276
20790,372298e8f38846769276c8c4d70e6732c4878249,2017-07-04 12:20:09,1,1,1,2,8,2.533944039843448,30,201,10126,0,31,3.839874131944444,1438,4243,117.3528923202106,752
20791,80dcf773e72a33625784b56ba0bce77895edd0b8,2017-07-04 12:43:54,0,0,1,1,1,0.0,1,0,70,0,9,511.0820601851852,16,19175,740.8991629242089,914
20792,12823a0cc0d1629fc0abe96c0dde4b1b92e76046,2017-07-04 12:43:59,0,0,1,1,1,0.0,2,0,2,0,2,798.8989351851852,5,19176,741.8990393822794,914
20793,d128b0c38ab036e858840699adfbe5cf746997c6,2017-07-04 13:33:11,0,0,1,1,1,0.0,1,13,77,0,2,27.107511574074078,4,4244,117.88804640853742,91
20794,1898d254bc26404cb191581158a3b879e2ef614a,2017-07-04 13:39:59,0,0,1,1,1,0.0,1,0,65,0,2,0.0101157407407407,5,4245,118.84201591868305,91
20795,79ceef9f467d065c6e921892e9cc4ed46a0183cc,2017-07-04 13:42:51,1,1,1,1,2,0.9496252794986996,133,103,3309,0,15,0.0596180555555555,469,4247,120.82073163323194,752
20796,cfbe03a6e035ab3cce5f04962cddd06bd414dcea,2017-07-04 18:03:59,1,1,1,2,12,2.51264676663595,530,1047,6252,0,67,263.1050086805556,386,128,12.187406378791035,58
20797,4f7507c52390cd19d76e0f36744f21fbc3e14674,2017-07-04 18:38:19,1,1,1,3,5,2.0958552644577884,77,4,2724,0,30,87.90922916666668,197,870,52.18597044404536,276
20798,03b4838cb51513bd5d2edf76dccc4bc4a1181681,2017-07-04 20:03:41,0,0,1,1,1,0.0,2,1,2,0,2,71.00194444444445,2,19177,742.121230547223,915
20799,22816bbca678178804386d6eea6e57b2a0a647eb,2017-07-05 07:18:59,0,0,1,1,1,0.0,20,4,1682,1,12,7.843206018518519,140,1124,45.93335014272946,228
20800,6bbf06477f6508b84b4fdf2a885ac880013f1892,2017-07-05 07:19:10,0,0,1,1,1,0.0,1,1,1698,0,12,0.7495949074074074,141,1125,46.933157509468096,228
20801,5ae5ad3ba87b67236b53f581d931eb481876c38a,2017-07-05 07:58:50,0,0,1,1,1,0.0,5,1,78,0,1,51.64251157407407,2,21,3.663304226820103,8
20802,3e8228ee7410c88ca20cc86e0a4120ceed14a9e8,2017-07-05 08:52:05,0,0,1,1,1,0.0,1,0,606,1,17,1.024363425925926,45,47,1.6504642351545795,30
20803,cfb17c44cf3ae1268d066ba414759068059a7bbd,2017-07-05 09:05:55,1,1,1,4,10,1.8764176202168137,52,105,9366,0,78,33.34987962962963,1653,23144,292.33681729244074,3191
20804,493edae038338320fb29a3eb252f76c2ff24b74f,2017-07-05 09:06:46,0,0,1,1,5,1.5575704112660895,20,73,3606,0,42,4.048780092592592,1152,23149,297.32487345647417,3191
20805,d3a1a9e4fea5f6b623ebd13f43957ebbe5bfabea,2017-07-05 09:07:50,0,0,1,4,11,2.2122415514389733,50,78,6235,0,45,40.531001683501685,1533,23160,308.3061972300827,3191
20806,827e53540c8de10f3a0b8548523ca80bf9e1c75b,2017-07-05 10:13:16,0,0,1,1,1,0.0,2,1,108,0,4,323.0885648148148,6,116,6.952879695231092,85
20807,8095c33bcddefebd16b7cb08b07690caf877f600,2017-07-05 10:15:34,0,0,3,15,17,3.894341886494912,39,66,14965,0,59,329.70704180283224,250,958,315.0125171348832,376
20808,4be490c82dbbb4fb1b60c7e34ddaf18b259b4678,2017-07-05 12:09:00,0,0,1,1,1,0.0,0,246,246,1,4,204.99775462962964,5,719,78.48622112339676,137
20809,8e40050efed8bc5bf262123c59a36f6a47594bab,2017-07-05 12:20:09,1,1,2,2,9,2.838868636443764,113,126,5208,1,24,288.3177700617284,93,384,94.50508893069193,224
20810,2c9b55b6968e724326eacd48913dfe7b4cc610c3,2017-07-05 12:24:40,0,0,2,2,2,0.3227569588973983,10,7,3576,0,15,2.954895833333333,359,4249,116.03889739428836,844
20811,d866617ea68534c11d4983486609bc01e4d78e33,2017-07-05 12:35:26,0,0,2,2,2,0.9262122127346664,151,13,6244,1,33,323.0650578703704,109,2960,242.4318653542119,801
20812,d3d5c22ccbaae18ba9722994d586b46685b77450,2017-07-05 12:42:14,0,0,1,2,1,0.9182958340544896,6,3,14,1,3,596.5680729166667,6,14478,414.5347689106434,1950
20813,81c6693e114bcbd8cb56fdc2202fb7f0369d145a,2017-07-05 13:05:26,0,0,1,1,1,0.0,2,2,795,0,3,0.0303703703703703,23,4250,116.86547741717868,92
20814,313c3cabe41001c19fa1db725db605ec95781cd4,2017-07-05 13:22:03,0,0,1,1,1,0.0,1,0,551,0,25,200.68778935185185,61,1438,10.723077370356098,632
20815,2d3f08ed75f0f0aa69cb9acba682b36e07dd3ff5,2017-07-05 13:33:31,0,0,1,1,1,0.0,1,1,99,0,31,22.120381944444443,65,4251,117.73013242759698,92
20816,ffd9b5bc1d74824db50d5a1f1adfd12ec3826915,2017-07-05 13:33:37,0,0,1,1,1,0.0,14,8,925,0,12,0.7155092592592592,225,4252,118.72958692777748,752
20817,a6be180f8f4defd9f6341f4ca089d3e22df431e6,2017-07-05 13:39:03,0,0,1,1,1,0.0,8,1,433,1,18,27.07927083333333,49,1282,124.333714960705,471
20818,d78fd6a1e5128756d1bfb05c0402dae0da8c172e,2017-07-05 13:41:09,0,0,1,1,1,0.0,1,2,523,0,7,224.99105324074077,10,7647,184.6640251426809,2028
20819,594fe5c4636cb783bb7840efff4171e772ae906a,2017-07-05 13:44:59,0,0,1,1,9,2.2521139813326965,33,65,2632,1,39,365.27665766460905,116,1359,165.87658655791174,357
20820,7d42293d2fcf466ebf2c99f49b4d15a73947691e,2017-07-05 13:52:11,0,0,1,1,1,0.0,1,0,4517,0,43,34.18153935185185,140,8,6.016491024845619,1
20821,6a1046e17691c6e35c7384590ba241edb4082707,2017-07-05 14:03:06,0,0,1,1,1,0.0,3,1,382,1,20,34.793564814814815,46,578,50.74228598967134,321
20822,f065d0f128a09b3faec2a4d3ee6b0952b486e471,2017-07-05 14:03:09,0,0,1,1,1,0.0,4,1,194,1,37,114.2169675925926,71,579,51.74205459294584,322
20823,fb13510681952abaf475b5188dd3333503501369,2017-07-05 14:35:20,0,0,1,1,1,0.0,1,9,773,0,36,138.6919560185185,56,7648,185.5427300629448,2028
20824,08a39ecf332e96444ce6b2fb0502c569935fad6a,2017-07-05 14:43:46,0,0,1,1,3,1.0189139562000629,32,3,1702,0,43,216.80128086419757,87,7651,188.5184041368275,2029
20825,f6ac7379ae0b593a2594d3c06f784109b94a28f0,2017-07-05 14:43:51,0,0,1,1,1,0.0,2,2,787,0,36,2.6658449074074078,58,7652,189.51799098819012,2029
20826,5ed446102a74fc22a0d6d26f7112ca1c3721b43a,2017-07-05 15:32:10,0,0,1,1,1,0.0,2,0,2475,1,36,33.097314814814816,248,14479,415.0205198194075,3920
20827,c8602f45cc13c3c900e6db9f09b38365d00cdccc,2017-07-05 15:32:22,0,0,1,2,5,2.0542201949579613,0,404,404,0,13,756.8655949074074,36,14484,420.0198115747671,748
20828,f7aaff01de9d5555e333cedcbbc07236cd653d0a,2017-07-05 17:11:59,0,0,1,1,1,0.0,2,0,154,0,3,86.10255787037038,8,1314,22.852427942749777,432
20829,48e35e06ca19d9df6f345404e6120d0dcf69101a,2017-07-06 00:23:53,0,0,1,1,3,1.5,20,20,2936,0,30,125.1347299382716,79,7655,189.9979523919205,2029
20830,11975fc9ecb63685a437652e3aabc55f57443365,2017-07-06 00:23:55,0,0,1,1,2,0.8366407419411673,5,25,1629,0,29,58.72375,53,7657,191.99777008896848,2031
20831,d38122f4a2698038958f3a1c4654d8eba20bff95,2017-07-06 00:23:57,0,0,1,1,2,0.111909908701684,28,39,1609,0,29,3.747164351851852,55,7659,193.99754149671455,2031
20832,9ca3443a37284bedaf74475c26af173b00757178,2017-07-06 00:23:59,0,0,2,3,4,1.1830889133580151,13,14,1856,0,12,20.71072048611111,62,7663,197.99726661729704,2110
20833,eaa54a8f9884652513c7c3ab489f31ff1e5d712c,2017-07-06 00:58:08,1,1,1,1,1,0.0,11,0,7084,1,48,12.299131944444444,214,2231,19.76710119157877,560
20834,462d26f265d516fc77ff28f975e4801722c6b703,2017-07-06 00:58:17,0,0,1,1,2,0.2918182565988858,70,8,173,1,2,87.14988425925925,5,2233,21.766990442544767,101
20835,e4c39d5e1e7ee8c2bba273e6d613ec519b7fa9c2,2017-07-06 00:58:27,1,1,1,1,1,0.0,14,6,7095,1,48,8.140578703703703,215,2234,22.76663595893796,560
20836,759d8bb3c2c5e10381534bcb652900afaf7aca96,2017-07-06 07:28:22,0,0,1,1,1,0.0,12,2,4883,0,12,34.060462962962966,20,302,26.342708348877917,79
20837,96ba4222f9654cae43f40f8cabfa689725bb2b1b,2017-07-06 07:28:36,1,1,1,1,1,0.0,25,192,284,0,2,29.77359953703704,4,82,1.391641923513924,21
20838,df26542db1eddbcb8a92cce8a38eaa6dc9fa5990,2017-07-06 08:43:46,0,0,1,1,2,0.8112781244591328,1,3,1612,0,3,10.055960648148147,18,304,28.08424234897693,81
20839,7beb2bc02bff9fa591eb60b978ed97d0601bedfd,2017-07-06 09:15:13,0,0,1,1,1,0.0,9,1,561,0,20,141.8809837962963,59,598,575.079492557923,185
20840,6d471d6ec79c10e564f2c05bfac7ffab3560f54d,2017-07-06 10:33:45,0,0,1,1,1,0.0,1,1,541,1,5,71.5590162037037,17,6009,296.66702408916314,1248
20841,8ee40ea18185f9030c7596a3e2c20dd1c3aeeb48,2017-07-06 10:47:24,0,0,1,1,1,0.0,3,3,1330,0,3,0.1454166666666666,8,6010,297.6457996596816,1248
20842,336ecf47667a020376c72a192f195c277931d75a,2017-07-06 11:10:51,1,1,1,3,8,1.1092134003826024,153,160,6595,0,39,79.73184317129629,987,2968,248.99956720285388,725
20843,0e0606a049891c1fbe5910d5bc2ca91810a949f9,2017-07-06 11:12:52,1,1,1,1,1,0.0,9,0,677,0,32,90.13991898148149,73,6011,298.58967925248646,16
20844,b9767f03bdfcc06dae49661150fbeb0f19a8547b,2017-07-06 12:22:09,0,0,1,1,1,0.0,55,7,3444,0,36,26.61481481481481,144,1446,71.8786522956665,531
20845,53538ff9492c5889db3bcbbbe17bc270d1e83cb1,2017-07-06 12:59:00,0,0,1,1,1,0.0,2,2,1190,1,11,276.12466435185183,33,1,1.0,1
20846,9d546614a6b080baad66b4cddcb2afa83352e348,2017-07-06 13:18:58,1,1,1,1,1,0.0,37,22,1330,0,3,0.1846759259259259,9,6012,299.19051475963994,1248
20847,a670d760e351987ad23b445bfb08f6add1fb067b,2017-07-06 13:19:02,0,0,1,1,1,0.0,3,1,1345,0,3,0.0332754629629629,10,6013,300.19017069927867,1248
20848,368b24bfa00a5ef8fe14cd5e4690333675d7704a,2017-07-06 14:02:48,1,1,1,2,2,0.9709505944546686,5,5,225,0,7,58.12917824074074,17,960,307.4801839537282,47
20849,e90d083fa87e7c94b2391f894b1466976688916f,2017-07-06 14:07:35,0,0,1,1,1,0.0,1,1,55,0,8,792.9332523148148,18,98,2.9668643234586325,10
20850,0b0c0e72d62972a0205d20afbb75147576c342d1,2017-07-06 15:03:10,0,0,1,1,1,0.0,2,4,416,0,4,62.3128587962963,9,961,308.23631801994804,194
20851,65ef4bab4ad0ef4a45ff56de3e143a588deac364,2017-07-06 17:11:08,0,0,2,2,3,0.8458296099556109,67,4,7606,1,62,59.80673611111112,326,3569,15.74184522186175,1222
20852,b282d11873c089a1eddbb01e97ab6ac60b7dcf28,2017-07-06 18:26:38,0,0,1,1,1,0.0,8,0,359,0,1,10.224560185185185,7,3306,212.44496937046463,773
20853,8143f60026456f98aaf2b6afaf1edadfbeb2f1e7,2017-07-06 18:26:40,0,0,1,2,2,0.5435644431995964,8,0,13462,1,99,11.230636574074074,358,3308,214.44493603840488,773
20854,06904a7a772357479a1b78b8345716f8d0711b4c,2017-07-06 18:26:41,0,0,2,2,3,1.1275387331629774,73,20,3411,1,73,201.1762114197531,228,12,3.022590817666281,12
20855,a4c8129d099840b366a27e4342a65d7cae5890e9,2017-07-07 02:01:22,0,0,1,9,11,2.968395107609784,21,32,13723,0,136,99.62112058080808,1528,3319,224.5901121544859,777
20856,eed32d94de9faca7380f7497e7ab0d119ef3cf5c,2017-07-07 05:55:15,0,0,1,1,1,0.0,1,1,610,0,7,207.73962962962963,10,234,8.317778715599069,120
20857,e1d7f7dfbc0191f585fde8695d315e3ffb98ccc5,2017-07-07 07:02:45,0,0,2,2,2,0.3966277727783789,42,9,1503,1,20,344.8927835648148,54,14486,414.1728277554469,5870
20858,bcd19b723a4adad4d5f1dbbd35079cc24331dfa8,2017-07-07 07:21:53,0,0,2,3,4,1.7737028519616571,65,39,12332,1,83,83.96217881944445,420,7667,191.86265804777943,3067
20859,35096261282bfb2d66373d290dfa35b993158bb8,2017-07-07 07:21:58,1,1,1,1,1,0.0,1,1,778,1,6,135.91950231481482,8,7668,192.86218901993885,2031
20860,c7ea60d1abd65d5c85fc5e690a28935c9b4a2dec,2017-07-07 07:22:01,0,0,1,1,1,0.0,1,1,3987,1,28,107.7760763888889,53,7669,193.86187289954847,2031
20861,9bec818ccc0c0eddd3029540f65e3be26eae29db,2017-07-07 07:22:03,0,0,1,1,1,0.0,1,1,90,0,1,295.53641203703705,7,7670,194.8616390135774,2031
